id,Response
417063,0.013115315
417064,0.03492808
417065,0.001711952
417066,0.010333861
417067,0.9209309
417068,0.6696678
417069,0.91221553
417070,5.43E-05
417071,0.9507262
417072,0.008375502
417073,0.000575408
417074,5.40E-06
417075,0.93819785
417076,0.006933718
417077,0.07646727
417078,0.9636736
417079,0.91748255
417080,0.010797313
417081,0.9757447
417082,0.96581084
417083,6.19E-05
417084,0.9159943
417085,0.76912874
417086,0.7281372
417087,0.000414687
417088,0.8992458
417089,0.004097638
417090,0.005652035
417091,0.85826886
417092,0.9702583
417093,0.020126173
417094,0.002839377
417095,0.95099944
417096,0.42966416
417097,0.96163815
417098,0.9078973
417099,0.001558457
417100,0.95653
417101,0.7609617
417102,0.96361655
417103,0.9263611
417104,0.00767472
417105,0.005290651
417106,0.79427457
417107,0.8899934
417108,0.000851274
417109,0.00609418
417110,0.004565964
417111,0.9653068
417112,0.76832753
417113,0.9429265
417114,0.95662135
417115,0.8100263
417116,0.016308215
417117,0.7885816
417118,0.80733776
417119,0.9421467
417120,0.95902973
417121,0.9589609
417122,0.9363172
417123,0.006602228
417124,0.8126052
417125,0.94862765
417126,0.028370213
417127,0.91079336
417128,0.75828266
417129,0.8199888
417130,0.9363566
417131,0.011482975
417132,0.003363742
417133,0.005575987
417134,0.9234293
417135,0.001238031
417136,0.000135207
417137,0.9473359
417138,0.002064306
417139,0.0006463
417140,0.8498216
417141,3.03E-05
417142,0.87568796
417143,0.7831425
417144,0.9242365
417145,0.23043425
417146,0.9011377
417147,5.25E-07
417148,0.92035615
417149,0.24382815
417150,0.003517077
417151,0.8191028
417152,0.8835474
417153,0.079088144
417154,0.4128328
417155,2.65E-06
417156,0.015154594
417157,0.000142226
417158,0.9453069
417159,0.000877894
417160,0.9339998
417161,0.95116365
417162,0.000926744
417163,0.96584296
417164,0.9127257
417165,0.92155457
417166,0.9213188
417167,0.057265434
417168,0.9588479
417169,0.89657205
417170,0.010119216
417171,0.88748336
417172,0.00344058
417173,0.00015668
417174,0.3896455
417175,0.9301231
417176,0.8708891
417177,0.9252196
417178,0.00063638
417179,0.9354397
417180,0.9653547
417181,0.9741527
417182,0.8689964
417183,0.1431501
417184,0.9739227
417185,0.008855404
417186,0.000210219
417187,0.96053153
417188,0.95959723
417189,0.93855685
417190,0.011343828
417191,0.44268146
417192,0.9497844
417193,0.003962317
417194,0.002344861
417195,0.028516198
417196,0.004828228
417197,0.6959507
417198,0.9461207
417199,0.9634632
417200,0.001019112
417201,0.001684501
417202,0.8289529
417203,0.014845624
417204,3.61E-05
417205,0.92776746
417206,0.007155627
417207,0.96040714
417208,0.94743365
417209,0.036387634
417210,0.8924587
417211,0.9594176
417212,0.001239005
417213,0.9506897
417214,0.94740117
417215,0.8368688
417216,0.7309504
417217,0.000270312
417218,0.001789977
417219,0.9565928
417220,0.003443079
417221,0.008709079
417222,0.95428467
417223,0.001825984
417224,0.94375086
417225,0.7252612
417226,0.85991573
417227,0.7932496
417228,0.966417
417229,0.022335976
417230,0.89919335
417231,0.9426234
417232,0.9716735
417233,7.78E-06
417234,0.5084199
417235,0.010463427
417236,0.04690033
417237,0.001593181
417238,0.9137482
417239,0.3938633
417240,0.36260664
417241,0.93177444
417242,0.94390774
417243,0.00371141
417244,0.28759685
417245,0.34277847
417246,2.57E-05
417247,0.591785
417248,0.006697183
417249,0.8359181
417250,0.6794302
417251,0.006777675
417252,0.51122195
417253,0.94739974
417254,0.9235842
417255,0.02789116
417256,0.002158521
417257,0.005185102
417258,0.9460288
417259,0.001095462
417260,0.007094228
417261,0.78381574
417262,0.25315386
417263,0.9154291
417264,0.956566
417265,0.004086321
417266,0.034977477
417267,0.97260094
417268,0.95638
417269,0.90294635
417270,0.9333722
417271,0.045516495
417272,0.08133379
417273,0.9495466
417274,0.004805235
417275,0.006340037
417276,0.9257251
417277,0.81869775
417278,0.7913301
417279,8.24E-06
417280,0.004106888
417281,0.9483133
417282,0.7712417
417283,0.970402
417284,0.00038721
417285,0.95976216
417286,0.92166036
417287,0.000696445
417288,0.021158684
417289,0.91379493
417290,0.84496856
417291,0.94941616
417292,0.94080776
417293,0.7098717
417294,0.86213005
417295,0.9092788
417296,0.9535239
417297,0.000183171
417298,7.93E-06
417299,7.26E-05
417300,0.8602366
417301,0.06622592
417302,0.9233733
417303,0.42802143
417304,0.11996267
417305,0.81093997
417306,5.05E-05
417307,0.86377037
417308,0.95945764
417309,0.16886276
417310,2.77E-09
417311,0.004870791
417312,0.75353545
417313,0.8908047
417314,0.90632665
417315,0.006513487
417316,0.94525087
417317,0.92547405
417318,0.9344585
417319,0.003859254
417320,0.89241385
417321,0.9438522
417322,1.22E-05
417323,0.92026716
417324,0.94542944
417325,6.60E-07
417326,0.9104646
417327,0.000332048
417328,0.000630678
417329,0.007805357
417330,0.9298822
417331,0.9215173
417332,0.91809094
417333,0.9564699
417334,0.024908941
417335,0.009605637
417336,0.9406553
417337,0.9131181
417338,0.003299975
417339,0.94594735
417340,0.9465665
417341,0.9037971
417342,0.022662349
417343,0.000686169
417344,0.000148049
417345,0.019256381
417346,0.6809052
417347,0.021227852
417348,0.96465254
417349,4.76E-07
417350,0.004392364
417351,0.008379749
417352,0.93536234
417353,0.2666026
417354,0.9665559
417355,0.22534704
417356,0.8860328
417357,0.7981761
417358,0.004200074
417359,0.94503725
417360,0.001920428
417361,0.00015233
417362,0.000203123
417363,0.15651774
417364,0.96293795
417365,0.013417355
417366,0.8697195
417367,0.90384054
417368,7.92E-05
417369,0.96122825
417370,2.14E-05
417371,0.003372589
417372,0.8845831
417373,0.017807692
417374,0.88257074
417375,0.9518885
417376,0.000125144
417377,0.9680126
417378,0.000316054
417379,0.12817776
417380,0.37457916
417381,0.4589783
417382,0.009427607
417383,0.9460791
417384,0.93321335
417385,0.001360526
417386,2.80E-05
417387,0.010404686
417388,0.000527843
417389,0.018710254
417390,0.015930697
417391,0.9627356
417392,0.7268602
417393,0.8103054
417394,0.007390251
417395,0.59158653
417396,0.002413868
417397,0.44718373
417398,0.1218211
417399,0.7058834
417400,0.9352786
417401,0.027682314
417402,0.6984685
417403,0.08866042
417404,0.9328137
417405,0.7323126
417406,0.002744671
417407,0.94008636
417408,0.8907812
417409,0.26700637
417410,0.003760212
417411,0.000114971
417412,0.96296394
417413,0.5943614
417414,0.9466412
417415,0.007480167
417416,0.89603555
417417,0.9234086
417418,0.00421534
417419,0.018692719
417420,0.005864657
417421,6.44E-05
417422,1.56E-07
417423,0.9192746
417424,0.94934094
417425,0.026857115
417426,0.9304451
417427,0.002545105
417428,0.89967775
417429,0.936628
417430,0.9499493
417431,0.53750765
417432,6.43E-05
417433,0.9572235
417434,0.8738073
417435,0.91643083
417436,0.9576292
417437,0.96115124
417438,0.95156825
417439,0.9466584
417440,0.002840289
417441,0.9499451
417442,0.67476
417443,0.9501079
417444,0.92668754
417445,0.013597447
417446,0.92958105
417447,0.000590164
417448,0.8799396
417449,0.005014558
417450,0.012141317
417451,0.8948122
417452,0.9360458
417453,0.009828112
417454,0.7929427
417455,0.0231245
417456,0.9590216
417457,0.9541399
417458,0.033193983
417459,0.015082995
417460,0.000460574
417461,0.001889398
417462,0.9546699
417463,0.90719813
417464,0.00603388
417465,0.07776805
417466,0.013516175
417467,0.001216129
417468,0.7871434
417469,0.001005806
417470,0.8095716
417471,0.006402047
417472,0.0531004
417473,0.004437354
417474,0.95919144
417475,0.67143685
417476,0.9601496
417477,0.012018998
417478,0.9553157
417479,0.8992786
417480,0.8823248
417481,0.9606614
417482,0.65211445
417483,0.029668204
417484,0.022430804
417485,0.000129603
417486,0.95984066
417487,0.08065118
417488,0.9120339
417489,0.752592
417490,0.8839612
417491,0.807744
417492,0.00266516
417493,0.94976836
417494,0.00623299
417495,1.37E-06
417496,0.003380755
417497,0.9394974
417498,0.22396281
417499,0.000331104
417500,0.03383233
417501,0.001192178
417502,0.000544158
417503,0.9077374
417504,0.68604034
417505,0.1044331
417506,0.8603406
417507,0.005700727
417508,0.05257182
417509,0.93132377
417510,0.003861468
417511,0.27005938
417512,0.74661624
417513,0.029682677
417514,0.9529162
417515,0.011493393
417516,0.000454142
417517,0.9642901
417518,0.03216302
417519,0.9420945
417520,0.88403994
417521,0.67922246
417522,0.001826795
417523,0.93383217
417524,0.015852746
417525,0.19033104
417526,0.019663895
417527,0.005048292
417528,0.8039446
417529,0.004199214
417530,0.95178765
417531,0.946752
417532,0.8349008
417533,0.8609291
417534,0.004539481
417535,0.9544715
417536,0.93235785
417537,0.89966184
417538,0.8944224
417539,0.9576431
417540,0.77587384
417541,0.041548986
417542,0.018952558
417543,1.15E-07
417544,0.024815783
417545,0.9586756
417546,0.94531
417547,0.001197352
417548,0.8977212
417549,0.90824765
417550,0.96565783
417551,0.051048193
417552,0.94125664
417553,0.001794662
417554,0.006431006
417555,0.42687336
417556,0.9239759
417557,0.86905956
417558,0.9578789
417559,0.095405914
417560,0.45304877
417561,0.000721403
417562,0.000171319
417563,0.94468284
417564,1.77E-09
417565,0.5236758
417566,0.960807
417567,0.94218355
417568,0.9309194
417569,0.9748653
417570,0.8613126
417571,0.95659727
417572,0.001143988
417573,0.9014208
417574,0.03131782
417575,0.007106731
417576,0.85975605
417577,0.008639541
417578,0.000236573
417579,0.97111297
417580,0.000458951
417581,2.60E-05
417582,0.000490488
417583,0.002258328
417584,0.9591042
417585,2.62E-08
417586,0.9262778
417587,0.685107
417588,0.76908135
417589,0.9053274
417590,0.9569136
417591,0.95763975
417592,0.9572854
417593,0.000878654
417594,0.000280957
417595,0.001424293
417596,0.00026539
417597,0.9318825
417598,0.000815396
417599,0.003124424
417600,0.001943048
417601,0.9479407
417602,0.9661313
417603,0.66249526
417604,0.935204
417605,2.31E-05
417606,0.9277724
417607,0.92435676
417608,0.011728727
417609,0.9385804
417610,0.92491037
417611,0.001247515
417612,0.37868628
417613,0.943011
417614,4.58E-06
417615,0.2629717
417616,0.9318988
417617,0.97040814
417618,0.034511577
417619,0.9426696
417620,0.00082379
417621,0.96663606
417622,0.015960673
417623,0.9683482
417624,0.944697
417625,0.9550326
417626,0.00016435
417627,0.026806377
417628,0.93225294
417629,0.55183965
417630,0.7705718
417631,0.007586441
417632,0.952897
417633,0.8618536
417634,0.94101924
417635,0.9580466
417636,0.9576631
417637,0.000142753
417638,0.8601099
417639,0.00377487
417640,0.9137216
417641,0.967633
417642,0.8438817
417643,0.019064814
417644,0.16984235
417645,0.00032094
417646,0.86551154
417647,0.9472614
417648,0.9447797
417649,0.003996163
417650,0.003117976
417651,0.9288782
417652,3.42E-05
417653,0.000194374
417654,0.84991866
417655,0.9465642
417656,0.55196387
417657,0.77364516
417658,0.005884696
417659,0.004081554
417660,0.000829645
417661,0.007785345
417662,0.001659529
417663,0.9289758
417664,0.001498816
417665,0.004586169
417666,0.001725154
417667,0.009946951
417668,0.022641975
417669,0.036962803
417670,0.000237745
417671,0.05941817
417672,0.8911056
417673,0.002139536
417674,0.9180158
417675,0.95959085
417676,0.9565835
417677,0.90734345
417678,0.001072541
417679,0.035578612
417680,0.40595064
417681,0.5819808
417682,0.9331252
417683,0.87178445
417684,0.010304852
417685,0.12553501
417686,0.7790163
417687,0.8998399
417688,0.052137896
417689,0.04161711
417690,0.81714714
417691,0.84554994
417692,0.002368777
417693,0.94500554
417694,0.001572417
417695,0.9563741
417696,0.007035886
417697,0.001632054
417698,0.7937782
417699,0.9531546
417700,0.000140436
417701,0.91273123
417702,0.91624653
417703,0.50365204
417704,0.86055815
417705,0.08464474
417706,0.002736488
417707,0.92845196
417708,0.8397065
417709,0.000581434
417710,0.90979874
417711,0.93847114
417712,0.001044737
417713,0.7553665
417714,0.95911306
417715,0.000114666
417716,0.11995786
417717,0.84755427
417718,0.9044082
417719,0.09987458
417720,0.014913145
417721,0.059255235
417722,0.001755209
417723,0.9679215
417724,0.9090726
417725,0.9266342
417726,0.0298274
417727,0.89548403
417728,0.010569368
417729,0.007012835
417730,0.9197863
417731,0.8688603
417732,0.22283691
417733,0.003227024
417734,0.6936951
417735,0.9172577
417736,0.95931256
417737,0.8905885
417738,0.935329
417739,0.5050382
417740,0.004335376
417741,0.9592917
417742,0.961006
417743,0.002512159
417744,0.018462205
417745,0.7723283
417746,0.89981693
417747,0.95026946
417748,0.01340257
417749,0.9465865
417750,0.9376727
417751,0.867156
417752,0.92611563
417753,0.88399583
417754,0.6795035
417755,0.94587386
417756,0.003306125
417757,0.9500651
417758,0.95709056
417759,0.007002897
417760,0.021600263
417761,0.9503149
417762,0.9629625
417763,0.011022134
417764,0.9486628
417765,0.003286536
417766,0.9679033
417767,0.053042885
417768,0.95703304
417769,0.000384866
417770,0.66589844
417771,0.007552983
417772,0.95598054
417773,0.8862071
417774,0.004414097
417775,0.003450253
417776,0.005794365
417777,0.95226
417778,0.9569669
417779,0.005579081
417780,0.6449495
417781,0.00565979
417782,0.9363342
417783,0.005703876
417784,0.02244589
417785,0.93794316
417786,0.028690528
417787,0.9131228
417788,0.96780294
417789,0.84527
417790,0.96709734
417791,0.010764198
417792,0.3151722
417793,0.9144051
417794,5.44E-05
417795,0.79451555
417796,0.95922494
417797,0.87749404
417798,0.000684426
417799,0.9365453
417800,0.9412861
417801,0.7793233
417802,0.000517174
417803,0.82746595
417804,0.94366777
417805,0.24270488
417806,0.9577212
417807,0.06516902
417808,0.021820107
417809,0.949154
417810,0.9212875
417811,0.86224276
417812,0.8096985
417813,0.009135785
417814,0.005598578
417815,0.91951805
417816,0.027592229
417817,0.000462429
417818,0.965965
417819,0.001483747
417820,0.95839083
417821,0.0820825
417822,0.9461383
417823,0.000109362
417824,0.017939847
417825,0.9458152
417826,0.937578
417827,0.003232892
417828,0.002199087
417829,0.3810054
417830,0.001731203
417831,0.006368119
417832,0.000159462
417833,0.07342027
417834,0.8036634
417835,0.00073873
417836,0.024536438
417837,0.9488666
417838,0.95847297
417839,0.70123994
417840,0.9205115
417841,0.89449775
417842,0.8427321
417843,0.93753487
417844,0.94943255
417845,0.3196563
417846,0.006656572
417847,0.94898456
417848,0.05464574
417849,0.9584922
417850,0.9456336
417851,0.95199674
417852,0.8006551
417853,0.90840876
417854,0.73594147
417855,0.5680143
417856,0.8734848
417857,0.9557591
417858,0.961006
417859,0.000149847
417860,0.13479191
417861,0.65974283
417862,9.86E-07
417863,0.94412816
417864,0.031872865
417865,0.9180569
417866,0.7838964
417867,0.6550455
417868,0.06588805
417869,7.25E-05
417870,2.26E-08
417871,2.21E-05
417872,0.000562819
417873,0.017942106
417874,0.8878605
417875,3.09E-08
417876,0.9645497
417877,0.8841017
417878,0.012489935
417879,0.010819848
417880,0.001498761
417881,0.000665615
417882,0.053290993
417883,0.000314017
417884,0.20457453
417885,8.04E-07
417886,0.003448987
417887,0.90868074
417888,0.22991571
417889,0.77211446
417890,0.5432412
417891,0.9594977
417892,0.051598884
417893,0.020861106
417894,0.003411872
417895,0.9594638
417896,6.89E-05
417897,0.006023353
417898,0.005593186
417899,0.010755017
417900,6.41E-06
417901,0.93626535
417902,0.8795267
417903,0.00426048
417904,0.006662105
417905,0.94168645
417906,0.9514313
417907,0.9691279
417908,0.036024645
417909,0.015014974
417910,0.95317215
417911,0.001448224
417912,0.88796926
417913,0.018450337
417914,0.68629533
417915,0.96293575
417916,0.002395737
417917,0.013254018
417918,0.9536882
417919,0.9246922
417920,5.36E-05
417921,0.9518747
417922,0.0037273
417923,0.9283276
417924,0.32407027
417925,0.008146538
417926,0.25653
417927,0.93529695
417928,0.00048434
417929,0.16232774
417930,0.84449273
417931,0.002808023
417932,0.8494176
417933,0.9591888
417934,0.9434319
417935,0.9145093
417936,0.041539416
417937,0.000525228
417938,0.6145519
417939,0.7894731
417940,0.84491163
417941,0.9519249
417942,0.889357
417943,0.9275147
417944,0.9760115
417945,0.45760733
417946,0.38541517
417947,0.7182908
417948,0.000684343
417949,0.000956397
417950,0.007532879
417951,0.95846474
417952,0.88089484
417953,0.94419414
417954,0.89239836
417955,0.556027
417956,0.003513565
417957,0.000672767
417958,0.89599395
417959,0.86965096
417960,0.9215759
417961,0.014155454
417962,0.96018267
417963,0.49346367
417964,0.8824331
417965,0.95990765
417966,0.000609067
417967,0.001672744
417968,0.9557383
417969,0.66184515
417970,0.95548433
417971,0.9216067
417972,0.9487345
417973,0.015804753
417974,0.008639496
417975,0.8995628
417976,0.97061306
417977,0.9592422
417978,0.65267676
417979,0.096187375
417980,0.9461921
417981,0.8909313
417982,0.942431
417983,0.013700261
417984,0.17903621
417985,0.00453064
417986,0.001962967
417987,0.044642586
417988,0.85148257
417989,0.9479207
417990,0.64554125
417991,0.007750493
417992,0.8184072
417993,0.001929344
417994,0.8172872
417995,0.38102856
417996,0.11601717
417997,0.944555
417998,0.000271038
417999,0.9382815
418000,0.94419616
418001,0.011826102
418002,0.02197648
418003,0.95846224
418004,0.7073426
418005,0.00033163
418006,0.9592704
418007,0.002922142
418008,0.9488548
418009,0.017268848
418010,0.008378349
418011,0.001344373
418012,0.841348
418013,3.10E-05
418014,0.0161187
418015,0.12177046
418016,0.93879855
418017,2.40E-05
418018,0.866682
418019,0.9399819
418020,0.93466663
418021,0.8950982
418022,0.8762143
418023,0.96288157
418024,0.9249026
418025,0.94335127
418026,0.9634746
418027,0.964152
418028,0.78747505
418029,0.067194164
418030,0.9331417
418031,0.9539987
418032,0.04762536
418033,0.9562885
418034,0.000833545
418035,0.96193457
418036,0.01459747
418037,0.9386188
418038,0.040013295
418039,0.002236713
418040,0.897819
418041,0.9437565
418042,0.006370364
418043,0.08837033
418044,0.9223789
418045,0.93762213
418046,0.006902433
418047,0.010949086
418048,0.95639765
418049,0.6093067
418050,0.000104436
418051,0.010682777
418052,0.8826147
418053,0.94103163
418054,0.000797409
418055,0.9523073
418056,0.03298153
418057,0.001124165
418058,0.9478965
418059,0.93768555
418060,0.8417999
418061,0.57857496
418062,0.8233617
418063,0.9061205
418064,0.9632198
418065,0.95568573
418066,0.09486031
418067,2.06E-05
418068,0.16804229
418069,0.027346553
418070,0.35638767
418071,0.001822052
418072,0.00215789
418073,0.9447068
418074,0.000588518
418075,0.013216994
418076,0.9453934
418077,0.92280567
418078,0.911435
418079,0.97212833
418080,0.032307267
418081,0.050016586
418082,0.000258415
418083,0.000460851
418084,0.90310204
418085,0.8796724
418086,0.33510885
418087,0.002416509
418088,0.041177843
418089,0.010914563
418090,0.9579642
418091,0.004998078
418092,0.005717137
418093,0.7523122
418094,0.9367034
418095,0.7862482
418096,0.64637226
418097,2.08E-05
418098,0.012850548
418099,0.005278124
418100,0.75733477
418101,0.93553716
418102,0.03122305
418103,0.05372517
418104,0.003667303
418105,0.810669
418106,0.005102004
418107,0.010509898
418108,0.9424376
418109,0.79669714
418110,0.001296007
418111,0.11374038
418112,0.95965564
418113,0.004896997
418114,0.91653186
418115,0.07406954
418116,0.7955703
418117,0.002715967
418118,0.00189127
418119,0.01727772
418120,0.003838108
418121,0.001619945
418122,0.9602973
418123,0.00137741
418124,0.83366126
418125,0.006668278
418126,0.95023954
418127,0.88170636
418128,0.009427607
418129,0.002504277
418130,0.9421165
418131,0.73556787
418132,0.68553704
418133,0.94907284
418134,0.011928352
418135,0.002974924
418136,0.83127946
418137,0.47759405
418138,0.001299994
418139,0.06686705
418140,2.03E-05
418141,0.9572626
418142,1.15E-05
418143,0.19908613
418144,0.6194681
418145,0.97450024
418146,0.9504352
418147,0.95779073
418148,0.000234174
418149,0.95546865
418150,0.9354462
418151,0.048214402
418152,0.064901926
418153,0.9686111
418154,0.000819223
418155,0.004465501
418156,0.005290046
418157,0.006228106
418158,0.007096072
418159,0.9591624
418160,0.048837528
418161,0.023174245
418162,0.003044878
418163,0.81329864
418164,0.82099366
418165,0.55871576
418166,0.019586222
418167,0.005332592
418168,0.001154951
418169,0.80359995
418170,0.9636177
418171,0.9161195
418172,0.96561116
418173,0.9602674
418174,0.91604954
418175,0.23467897
418176,0.067967504
418177,0.85734504
418178,0.005456123
418179,0.012680121
418180,0.000817254
418181,0.95482314
418182,0.7920345
418183,0.18063544
418184,0.022498744
418185,0.9644855
418186,0.000106572
418187,0.84123635
418188,0.048763312
418189,0.9272162
418190,0.008917278
418191,0.9488567
418192,0.94355047
418193,0.007036366
418194,0.002504753
418195,0.6817867
418196,0.001784541
418197,6.16E-05
418198,0.9564296
418199,0.06466871
418200,0.86988634
418201,0.025819289
418202,0.70394576
418203,0.5479786
418204,0.4623765
418205,0.8333534
418206,5.11E-05
418207,0.000525483
418208,0.9637769
418209,0.9444477
418210,0.008787973
418211,0.90670675
418212,0.8480046
418213,0.74260086
418214,0.0032301
418215,0.001921295
418216,0.9347959
418217,0.000282533
418218,0.025285915
418219,0.000911265
418220,0.012254567
418221,0.9204878
418222,0.061816256
418223,0.9068634
418224,0.9370263
418225,0.44655314
418226,0.011136114
418227,0.9401628
418228,0.93656754
418229,0.9468109
418230,0.83848065
418231,0.36716568
418232,0.001154588
418233,0.9197819
418234,0.002106099
418235,0.086567916
418236,0.95362335
418237,0.9458089
418238,0.004545487
418239,0.9263254
418240,0.9433792
418241,0.09430613
418242,0.9255393
418243,0.33654866
418244,0.000703101
418245,0.95993423
418246,0.000904187
418247,0.000251134
418248,0.014112983
418249,0.006069955
418250,0.7998927
418251,0.015540474
418252,0.9489032
418253,0.3686768
418254,0.92551684
418255,0.02921835
418256,0.9629288
418257,0.003856477
418258,0.031178236
418259,0.9212025
418260,0.9537298
418261,0.12024878
418262,0.6713218
418263,0.022375192
418264,0.96728766
418265,0.21112703
418266,0.94930935
418267,0.9469668
418268,0.9175419
418269,0.8793656
418270,0.7494248
418271,0.92792714
418272,0.019863054
418273,0.95716923
418274,0.042601276
418275,0.8872816
418276,0.92854124
418277,0.9381306
418278,0.96090454
418279,0.9353757
418280,0.8404885
418281,0.002915914
418282,0.001621461
418283,0.003320616
418284,0.09730191
418285,0.6776629
418286,0.078701794
418287,0.6731096
418288,0.92961526
418289,0.006197013
418290,0.4953821
418291,0.80153984
418292,0.95671695
418293,0.41675892
418294,0.8969242
418295,0.058880456
418296,0.9287303
418297,0.9844002
418298,0.11384736
418299,0.02971307
418300,0.9478365
418301,0.004459662
418302,0.000109172
418303,0.009036077
418304,0.897233
418305,0.44078913
418306,0.21181116
418307,0.91725934
418308,0.9543747
418309,0.3085502
418310,0.36595201
418311,0.97003514
418312,0.95156014
418313,0.66968447
418314,0.95675534
418315,0.028653426
418316,0.000213177
418317,0.038723
418318,0.01623603
418319,0.003923412
418320,0.828549
418321,0.9417407
418322,0.9494573
418323,0.004479447
418324,0.9464134
418325,0.000920356
418326,0.95906264
418327,0.6903201
418328,0.004876429
418329,0.001833053
418330,0.8569399
418331,0.037859228
418332,0.00807095
418333,0.874295
418334,0.94016004
418335,0.9572026
418336,0.6259688
418337,0.9430762
418338,0.9108471
418339,0.9137144
418340,0.9613083
418341,0.004737538
418342,0.5600292
418343,0.92894465
418344,0.122568354
418345,0.6290541
418346,0.78280604
418347,0.9258565
418348,0.62194943
418349,0.25688526
418350,0.012884461
418351,0.923249
418352,0.011348733
418353,0.9222656
418354,0.001074496
418355,0.007327956
418356,0.74979514
418357,0.4737948
418358,0.88074625
418359,2.85E-05
418360,0.9577107
418361,0.9292684
418362,0.001570105
418363,0.000631924
418364,0.000197886
418365,0.002756893
418366,0.014776415
418367,0.84509504
418368,0.003134459
418369,0.93621314
418370,0.96956605
418371,0.93282956
418372,0.004601967
418373,0.9467782
418374,0.011643727
418375,0.91628975
418376,0.015394818
418377,0.0071091
418378,0.92575216
418379,0.017771289
418380,0.05651993
418381,0.94907004
418382,0.8826269
418383,0.004462053
418384,0.95937896
418385,0.9440809
418386,0.010340608
418387,0.002876274
418388,1.52E-05
418389,0.011451084
418390,0.53773147
418391,0.001657062
418392,0.92534643
418393,0.004586012
418394,0.9119342
418395,0.06703661
418396,0.95122427
418397,0.9316421
418398,0.015656078
418399,0.00015263
418400,0.011348947
418401,0.9254469
418402,0.08597144
418403,0.21487862
418404,0.48860744
418405,0.9567594
418406,0.013680441
418407,0.5698838
418408,0.93644303
418409,0.23383288
418410,0.91564703
418411,0.9359977
418412,0.02422652
418413,0.000246615
418414,0.004713224
418415,0.9566361
418416,0.100031085
418417,0.04054228
418418,0.9414936
418419,0.000908918
418420,0.9670634
418421,0.021859376
418422,0.010521628
418423,0.95108026
418424,0.9538104
418425,0.96877533
418426,0.013645831
418427,7.65E-06
418428,0.95939374
418429,0.9583881
418430,0.2046582
418431,0.92801553
418432,0.9233497
418433,0.015061624
418434,0.9367785
418435,0.92008436
418436,0.92541814
418437,0.94333005
418438,0.9498284
418439,0.93857574
418440,0.004534896
418441,0.001239146
418442,0.95128167
418443,0.93483657
418444,0.90993124
418445,0.06469526
418446,0.95876455
418447,0.016763799
418448,0.95821
418449,0.000172897
418450,0.006190206
418451,0.000324574
418452,0.014596551
418453,0.95896655
418454,0.9544295
418455,0.000453362
418456,0.006551394
418457,0.95255566
418458,0.9037676
418459,0.019673306
418460,0.006278015
418461,0.91380674
418462,0.32359686
418463,0.93964493
418464,0.8369484
418465,0.006409416
418466,0.5315632
418467,0.011370496
418468,0.9503539
418469,0.005993772
418470,0.16874936
418471,0.014126138
418472,0.8813632
418473,0.9447896
418474,0.90166533
418475,0.09890238
418476,0.000740669
418477,0.044478048
418478,0.001035167
418479,0.026315162
418480,0.936426
418481,0.079116195
418482,0.7812261
418483,0.89074886
418484,0.004496117
418485,0.7460435
418486,0.036727052
418487,0.95494735
418488,0.012585861
418489,0.9725313
418490,0.001776776
418491,0.82531345
418492,0.001665112
418493,0.95390606
418494,0.90299374
418495,0.92417604
418496,0.8995232
418497,6.38E-05
418498,0.9493987
418499,0.11179838
418500,0.9338817
418501,0.95613235
418502,0.9447228
418503,0.000986662
418504,0.7240338
418505,0.9439265
418506,0.9374154
418507,0.71972734
418508,0.49929735
418509,0.000564249
418510,0.011764147
418511,0.6239046
418512,0.87371886
418513,0.9444709
418514,0.6329845
418515,0.7715491
418516,0.96011484
418517,0.000746385
418518,0.93748486
418519,0.9560953
418520,0.9360731
418521,0.66003966
418522,0.91071194
418523,0.000767264
418524,0.95895034
418525,0.01864745
418526,0.032490477
418527,0.005799504
418528,0.97117966
418529,0.01987704
418530,0.9067846
418531,0.002689936
418532,0.9590735
418533,0.7237303
418534,0.02260224
418535,0.96001124
418536,3.78E-05
418537,0.30984342
418538,0.014001222
418539,0.8797739
418540,0.9580652
418541,0.005239416
418542,0.35962686
418543,0.6536947
418544,0.000660327
418545,0.9613679
418546,0.32967559
418547,0.960112
418548,0.96549004
418549,0.000298067
418550,0.4109892
418551,1.02E-05
418552,0.94777995
418553,0.9535203
418554,0.9606649
418555,0.9445086
418556,0.6700813
418557,0.003692438
418558,0.000867297
418559,0.67316115
418560,0.96823156
418561,0.006619405
418562,0.77778894
418563,0.9288419
418564,0.95096964
418565,0.935371
418566,0.7555302
418567,0.74060506
418568,0.015085362
418569,0.000557339
418570,0.006724467
418571,0.000180192
418572,0.04324672
418573,0.19645128
418574,0.010580213
418575,0.040090755
418576,0.35540953
418577,0.001064215
418578,0.004602225
418579,2.63E-08
418580,0.9586899
418581,0.9440828
418582,0.9292477
418583,0.96864825
418584,0.10123539
418585,0.93865347
418586,0.007164929
418587,0.7017023
418588,0.000705668
418589,0.9390777
418590,0.001256903
418591,0.026477695
418592,0.92171675
418593,0.798255
418594,0.85507923
418595,0.00015285
418596,0.9162262
418597,0.45474866
418598,0.064436495
418599,0.06592526
418600,0.051659085
418601,0.886203
418602,0.007873787
418603,0.9504109
418604,0.95677334
418605,0.2927579
418606,0.4613861
418607,0.038459517
418608,0.90647405
418609,0.002178056
418610,0.003964569
418611,0.9510176
418612,0.004281155
418613,0.008363202
418614,0.9578593
418615,0.029611947
418616,0.8809698
